cycle,ts,dopamine,serotonin,glutamate,gaba,noradrenaline,acetylcholine,histamine,orexin,bdnf,adenosine,endocannabinoid_2ag,cortisol,exploration_bias,plasticity_level,adaptive_threshold,survivors,participated,weakened,effectiveness,reciprocal_gate,allostatic_load
489,1789135457,0.278429,0.32485,0.519691,0.392196,0.678517,0.740339,0.4512,0.2516,0.6872,0.614422,0.0,0.01715280388482184,0.5,0.78,0.5769731629168027,19.0,84.0,65.0,0.0,0.3367484927089193,0.056599621286893706
490,1789135468,0.27822,0.324501,0.520704,0.391031,0.679168,0.740676,0.4618,0.2488,0.6853,0.522259,0.0,0.026836325296493296,0.5,0.78,0.5378937905999623,22.0,84.0,62.0,0.0,0.43955372489624345,0.04943120859039338
491,1789135479,0.278144,0.324374,0.521637,0.389903,0.680212,0.74151,0.4834,0.2482,0.6823,0.44392,0.0,0.030366918161184524,0.5,0.78,0.5276305733384379,17.0,86.0,69.0,0.0,0.5394433074273705,0.0386049681787974
492,1789135490,0.278341,0.324702,0.522459,0.38867,0.681222,0.742618,0.5104,0.2493,0.6818,0.377332,0.0,0.021256842712829165,0.5,0.78,0.5490727213396587,20.0,93.0,73.0,0.0,0.6331025551991593,0.0
493,1789135501,0.278144,0.324374,0.523287,0.38795,0.682863,0.74385,0.5396,0.2519,0.6852,0.320732,0.0,0.030382623365440987,0.5,0.78,0.5385094870764154,23.0,92.0,69.0,0.0,0.7188404286394114,0.05167611155486858
494,1789135512,0.278341,0.324702,0.52398,0.386981,0.684039,0.745109,0.5686,0.2555,0.6897,0.272622,0.0,0.02126783635580869,0.5,0.78,0.5039725920496589,22.0,91.0,69.0,0.0,0.7960067400475881,0.0
495,1789135523,0.277781,0.323769,0.524743,0.38683,0.68612,0.746333,0.5963,0.2596,0.6937,0.231729,0.0,0.047180358359478994,0.5,0.78,0.5917552768081565,24.0,89.0,65.0,0.0,0.8645998980333116,0.10764290970137638
496,1789135534,0.277994,0.324125,0.525306,0.386045,0.687151,0.747484,0.622,0.264,0.6975,0.19697,0.0,0.03730397394234602,0.5,0.78,0.5442532681034654,19.0,89.0,70.0,0.0,0.9250056286233181,0.014259076969035767
497,1789135546,0.278002,0.324137,0.525843,0.385537,0.688335,0.748544,0.6452,0.2685,0.7015,0.167425,0.0,0.03695649440131179,0.5,0.78,0.5736672932993407,21.0,91.0,70.0,0.0,0.9778214400363228,0.036145708805565266
498,1789135557,0.278007,0.324146,0.526321,0.385103,0.689407,0.749502,0.6661,0.2729,0.7056,0.142311,0.0,0.03671325872258783,0.5,0.78,0.5736672932993407,21.0,91.0,70.0,0.0,1.0,0.036145708805565266
499,1789135568,0.278011,0.324152,0.525603,0.386147,0.689571,0.749657,0.6675,0.2761,0.7086,0.215173,0.0,0.03654299374748106,0.5,0.78,0.5736672932993407,21.0,91.0,70.0,0.0,0.9523354296177979,0.036145708805565266
500,1789135579,0.278013,0.324156,0.524798,0.387234,0.689071,0.749223,0.6554,0.2776,0.7099,0.288035,0.0,0.03642380826490632,0.5,0.78,0.5736672932993407,21.0,91.0,70.0,0.0,0.8673746007324585,0.036145708805565266
501,1789135590,0.278015,0.324159,0.523915,0.38835,0.688089,0.748361,0.6338,0.2773,0.7095,0.360897,0.0,0.036340378427104005,0.5,0.78,0.5736672932993407,21.0,91.0,70.0,0.0,0.7729282605127209,0.036145708805565266
502,1789135601,0.278016,0.324161,0.522962,0.389489,0.686757,0.747186,0.6056,0.2755,0.7076,0.433759,0.0,0.03628197754064238,0.5,0.78,0.5736672932993407,21.0,91.0,70.0,0.0,0.6718420623589045,0.036145708805565266
503,1789135612,0.278017,0.324163,0.521952,0.390642,0.685171,0.745784,0.5727,0.2722,0.7043,0.506621,0.0,0.036241096920119245,0.5,0.78,0.5736672932993407,21.0,91.0,70.0,0.0,0.5661079636512332,0.036145708805565266
504,1789135623,0.278018,0.324164,0.520895,0.391807,0.683399,0.744217,0.5366,0.2677,0.6998,0.579483,0.0,0.03621248048575305,0.5,0.78,0.5736672932993407,21.0,91.0,70.0,0.0,0.4571203345558632,0.036145708805565266
505,1789135634,0.278095,0.324293,0.519789,0.392906,0.681399,0.74253,0.4982,0.2623,0.6931,0.652345,0.0,0.03263904103167995,0.5,0.78,0.5943310312302618,24.0,85.0,61.0,0.0,0.34585523418910424,0.024301015638842724
506,1789135645,0.278306,0.324645,0.520696,0.39132,0.680576,0.742029,0.4889,0.2579,0.6887,0.554493,0.0,0.022847328722175965,0.5,0.78,0.5253324836694468,22.0,90.0,68.0,0.0,0.43443842393237286,0.0
507,1789135656,0.278022,0.324171,0.521624,0.39036,0.681231,0.742288,0.4974,0.2554,0.6859,0.471319,0.0,0.03600806160577587,0.5,0.78,0.5752851721485633,23.0,87.0,64.0,0.0,0.5260955767526609,0.06671643833417563
508,1789135668,0.277774,0.323758,0.522486,0.389521,0.68236,0.743007,0.5161,0.2548,0.6883,0.400621,0.0,0.04749293742592276,0.5,0.78,0.6021377077727055,20.0,89.0,69.0,0.0,0.6154574237268626,0.07429098100626552
509,1789135679,0.278082,0.324271,0.523197,0.388294,0.683081,0.743982,0.54,0.2557,0.6922,0.340528,0.0,0.03324505619814593,0.5,0.78,0.5048402837081658,22.0,85.0,63.0,0.0,0.6994318566088038,0.0
510,1789135690,0.277674,0.323592,0.523979,0.387863,0.684829,0.745077,0.5659,0.258,0.696,0.289449,0.0,0.05210915438824213,0.5,0.78,0.5726335802628494,24.0,81.0,57.0,0.0,0.7764220796261627,0.09612538349846661
511,1789135701,0.278012,0.324154,0.524577,0.386835,0.685676,0.7462,0.5918,0.2611,0.6974,0.246032,0.0,0.03647640807176949,0.5,0.78,0.5414967425862238,18.0,87.0,69.0,0.0,0.8457919957383138,0.0
512,1789135711,0.278124,0.324342,0.525154,0.386117,0.686771,0.747295,0.6166,0.2648,0.7007,0.209127,0.0,0.03127564704056456,0.5,0.78,0.5579250809375748,21.0,94.0,73.0,0.0,0.9075069370168196,0.019140537967753078
513,1789135722,0.278327,0.324679,0.525657,0.385402,0.687681,0.748327,0.6396,0.2687,0.7055,0.177758,0.0,0.02189295292839519,0.5,0.78,0.5532982566850143,22.0,88.0,66.0,0.0,0.9618893159117737,0.0
514,1789135733,0.278469,0.324916,0.526119,0.384813,0.688575,0.749278,0.6606,0.2727,0.7068,0.151094,0.0,0.015325067049876632,0.5,0.78,0.5074385965230224,17.0,88.0,71.0,0.0,1.0,0.0
515,1789135744,0.278568,0.325081,0.526534,0.38433,0.689421,0.75014,0.6793,0.2767,0.7089,0.12843,0.0,0.010727546934913642,0.5,0.78,0.5074385965230224,17.0,88.0,71.0,0.0,1.0,0.0
516,1789135755,0.278638,0.325197,0.525789,0.385315,0.689423,0.750224,0.6793,0.2794,0.7103,0.201292,0.0,0.007509282854439549,0.5,0.78,0.5074385965230224,17.0,88.0,71.0,0.0,0.9779657985577382,0.0
517,1789135767,0.278686,0.325278,0.524963,0.386361,0.688808,0.749739,0.6661,0.2806,0.7105,0.274154,0.0,0.005256497998107684,0.5,0.78,0.5074385965230224,17.0,88.0,71.0,0.0,0.8919787389904167,0.0
518,1789135777,0.278721,0.325335,0.524063,0.387449,0.687744,0.748839,0.6438,0.28,0.7093,0.347016,0.0,0.0036795485986753783,0.5,0.78,0.5074385965230224,17.0,88.0,71.0,0.0,0.7968140372932917,0.0
519,1789135788,0.278744,0.325375,0.523098,0.388567,0.686354,0.747637,0.6151,0.2779,0.7067,0.419878,0.0,0.0025756840190727646,0.5,0.78,0.5074385965230224,17.0,88.0,71.0,0.0,0.6952249861053041,0.0
520,1789135799,0.278761,0.325403,0.522079,0.389707,0.684726,0.746215,0.5819,0.2745,0.7029,0.49274,0.0,0.001802978813350935,0.5,0.78,0.5074385965230224,17.0,88.0,71.0,0.0,0.5891388902737129,0.0
521,1789135810,0.278773,0.325422,0.521015,0.390862,0.682925,0.744634,0.5455,0.2699,0.6981,0.565602,0.0,0.0012620851693456545,0.5,0.78,0.5074385965230224,17.0,88.0,71.0,0.0,0.47990486319159886,0.0
522,1789135821,0.278781,0.325436,0.519915,0.392027,0.680999,0.742937,0.5069,0.2643,0.6924,0.638464,0.0,0.0008834596185419581,0.5,0.78,0.5074385965230224,17.0,88.0,71.0,0.0,0.3684672842341191,0.0
523,1789135832,0.278787,0.325445,0.518787,0.393202,0.678983,0.741156,0.4668,0.258,0.6869,0.711326,0.0,0.0006184217329793706,0.5,0.78,0.5184669195518417,22.0,93.0,71.0,0.0,0.2554872189638833,0.0
524,1789135843,0.278791,0.325452,0.519812,0.391683,0.678419,0.740653,0.4579,0.2531,0.682,0.604627,0.0,0.00043289521308555943,0.5,0.78,0.5097042092171231,19.0,90.0,71.0,0.0,0.35330939327471833,0.0
525,1789135854,0.278793,0.325457,0.520768,0.39034,0.678778,0.740967,0.468,0.2502,0.6791,0.513933,0.0,0.0003030266491598916,0.5,0.78,0.5888509926582663,23.0,86.0,63.0,0.0,0.45411453529230283,0.0
526,1789135865,0.277858,0.323898,0.521831,0.390043,0.680866,0.741774,0.489,0.2495,0.6779,0.436843,0.0,0.043593154277871596,0.5,0.78,0.6081284637640222,19.0,91.0,72.0,0.0,0.552158534704612,0.1446034520781989
527,1789135875,0.278141,0.324369,0.522621,0.388749,0.681739,0.742855,0.5155,0.2506,0.6784,0.371317,0.0,0.030515207994510116,0.5,0.78,0.5533702059532264,19.0,92.0,73.0,0.0,0.6441470142932283,0.0
528,1789135886,0.278185,0.324443,0.523392,0.387814,0.683048,0.744061,0.544,0.2531,0.6805,0.315619,0.0,0.028473891219847183,0.5,0.78,0.5584330416902479,24.0,88.0,64.0,0.0,0.7283943900052599,0.023710818745633674
529,1789135898,0.278369,0.32475,0.524075,0.386869,0.684212,0.745295,0.5725,0.2565,0.6843,0.268276,0.0,0.019931723853893028,0.5,0.78,0.4604196067303391,19.0,93.0,74.0,0.0,0.8042436930036818,0.0
530,1789135908,0.278499,0.324965,0.524704,0.386081,0.685405,0.746495,0.5997,0.2605,0.6886,0.228035,0.0,0.013952206697725119,0.5,0.78,0.5343611145936868,21.0,87.0,66.0,0.0,0.8716824851025772,0.0
531,1789135919,0.278394,0.324791,0.525312,0.385607,0.68681,0.747626,0.6249,0.2649,0.6931,0.19383,0.0,0.018806811241533238,0.5,0.78,0.5289630406971311,19.0,95.0,76.0,0.0,0.931082839571804,0.030134221843752182
532,1789135930,0.278221,0.324503,0.525868,0.38528,0.688198,0.748666,0.6478,0.2693,0.6995,0.164755,0.0,0.026794278343185936,0.5,0.78,0.5509181349663956,22.0,91.0,69.0,0.0,0.9830280877002628,0.04543170158037557
533,1789135941,0.2781,0.324302,0.526358,0.384973,0.689409,0.749608,0.6682,0.2736,0.7052,0.140042,0.0,0.032385505314342825,0.5,0.78,0.5509181349663956,22.0,91.0,69.0,0.0,1.0,0.04543170158037557
534,1789135952,0.278016,0.324161,0.525651,0.386103,0.689669,0.749751,0.6694,0.2767,0.7092,0.212904,0.0,0.036299364194152646,0.5,0.78,0.5509181349663956,22.0,91.0,69.0,0.0,0.9565417009731287,0.04543170158037557
535,1789135963,0.277957,0.324062,0.524854,0.38725,0.689237,0.749309,0.6572,0.2781,0.7114,0.285766,0.0,0.03903906541001952,0.5,0.78,0.5509181349663956,22.0,91.0,69.0,0.0,0.8714081106811902,0.04543170158037557
536,1789135974,0.277915,0.323993,0.523975,0.388408,0.688303,0.74844,0.6355,0.2778,0.7115,0.358628,0.0,0.040956856261126336,0.5,0.78,0.5509181349663956,22.0,91.0,69.0,0.0,0.776840837476833,0.04543170158037557
537,1789135985,0.277886,0.323945,0.523026,0.389576,0.687003,0.74726,0.6072,0.2759,0.71,0.43149,0.0,0.042299309856901106,0.5,0.78,0.5509181349663956,22.0,91.0,69.0,0.0,0.6756699862337832,0.04543170158037557
538,1789135995,0.277866,0.323911,0.522018,0.39075,0.685439,0.745855,0.5742,0.2726,0.7069,0.504352,0.0,0.043239027373943445,0.5,0.78,0.5509181349663956,22.0,91.0,69.0,0.0,0.5698766303636481,0.04543170158037557
539,1789136006,0.277852,0.323887,0.520963,0.39193,0.683684,0.744285,0.5381,0.2681,0.7026,0.577214,0.0,0.04389682963587308,0.5,0.78,0.5509181349663956,22.0,91.0,69.0,0.0,0.46084752125455364,0.04543170158037557
540,1789136017,0.278076,0.324261,0.519829,0.392891,0.681498,0.742597,0.4996,0.2626,0.6967,0.650076,0.0,0.03350999232918943,0.5,0.78,0.5163285225125476,23.0,92.0,69.0,0.0,0.34955338487818755,0.009274038613594236
541,1789136028,0.278099,0.324299,0.520763,0.391489,0.680907,0.742093,0.4903,0.2583,0.6927,0.552565,0.0,0.03246287546436068,0.5,0.78,0.6102935660723808,21.0,84.0,63.0,0.0,0.4377138694147313,0.030019602779760277
542,1789136039,0.278309,0.32465,0.521599,0.39007,0.680938,0.742346,0.4987,0.2557,0.6912,0.46968,0.0,0.022724012825052473,0.5,0.78,0.506630161627069,21.0,87.0,66.0,0.0,0.5289728085903119,0.0
543,1789136050,0.278445,0.324876,0.522392,0.388871,0.681581,0.743059,0.5172,0.255,0.6919,0.399228,0.0,0.016441530143132883,0.5,0.78,0.5546433515855982,22.0,93.0,71.0,0.0,0.6179679260132184,0.0017824038853205158
544,1789136061,0.278127,0.324346,0.52321,0.388235,0.683078,0.744029,0.541,0.256,0.6948,0.339344,0.0,0.031163324319920374,0.5,0.78,0.6052288826895987,22.0,85.0,63.0,0.0,0.7016112282092529,0.0655141773990912
545,1789136072,0.277611,0.323486,0.524007,0.387911,0.684955,0.745118,0.5667,0.2582,0.6999,0.288442,0.0,0.05505042376654935,0.5,0.78,0.5395531704032084,22.0,89.0,67.0,0.0,0.778307099746477,0.11078698914201698
546,1789136083,0.277603,0.323472,0.524657,0.387218,0.686229,0.746237,0.5926,0.2613,0.706,0.245176,0.0,0.05543385494007956,0.5,0.78,0.5745957772210559,23.0,90.0,67.0,0.0,0.8474166898225339,0.05632852767831671
547,1789136093,0.277962,0.324071,0.525191,0.386268,0.68701,0.747327,0.6173,0.2649,0.7074,0.2084,0.0,0.03880369845805569,0.5,0.78,0.49707461718886653,17.0,94.0,77.0,0.0,0.9089028828757736,0.0
548,1789136104,0.277867,0.323913,0.525746,0.385832,0.688287,0.748355,0.6402,0.2689,0.7106,0.17714,0.0,0.04317540287910346,0.5,0.78,0.5890438824865492,23.0,85.0,62.0,0.0,0.9630868180130415,0.05337604652821493
549,1789136115,0.278147,0.32438,0.526179,0.385117,0.689005,0.749302,0.6611,0.2729,0.7138,0.150569,0.0,0.03022278201537242,0.5,0.78,0.5113818284187823,23.0,87.0,64.0,0.0,1.0,0.0
550,1789136126,0.278343,0.324706,0.526574,0.384547,0.689726,0.750161,0.6797,0.2768,0.7171,0.127984,0.0,0.02115594741076069,0.5,0.78,0.5113818284187823,23.0,87.0,64.0,0.0,1.0,0.0
551,1789136137,0.27848,0.324934,0.525815,0.38547,0.68964,0.750242,0.6796,0.2795,0.7195,0.200846,0.0,0.014809163187532483,0.5,0.78,0.5113818284187823,23.0,87.0,64.0,0.0,0.9787933487784731,0.0
552,1789136148,0.278576,0.325094,0.52498,0.386472,0.688965,0.749755,0.6665,0.2807,0.7203,0.273708,0.0,0.010366414231272738,0.5,0.78,0.5113818284187823,23.0,87.0,64.0,0.0,0.892772104144931,0.0
553,1789136158,0.278643,0.325206,0.524073,0.387529,0.687859,0.748855,0.6442,0.2801,0.7196,0.34657,0.0,0.007256489961890916,0.5,0.78,0.5113818284187823,23.0,87.0,64.0,0.0,0.7975834729014517,0.0
554,1789136168,0.27869,0.325285,0.523104,0.388626,0.686438,0.747652,0.6154,0.278,0.7173,0.419432,0.0,0.0050795429733236416,0.5,0.78,0.5113818284187823,23.0,87.0,64.0,0.0,0.6959776710310162,0.0
555,1789136180,0.278723,0.32534,0.522081,0.389751,0.684789,0.746229,0.5822,0.2745,0.7138,0.492294,0.0,0.0035556800813265487,0.5,0.78,0.5113818284187823,23.0,87.0,64.0,0.0,0.5898798497217113,0.0
556,1789136190,0.278746,0.325378,0.521015,0.390895,0.682973,0.744648,0.5458,0.2699,0.7091,0.565156,0.0,0.0024889760569285838,0.5,0.78,0.5113818284187823,23.0,87.0,64.0,0.0,0.48063761480519784,0.0
557,1789136201,0.278762,0.325405,0.519914,0.392054,0.681037,0.74295,0.5072,0.2644,0.7035,0.638018,0.0,0.0017422832398500084,0.5,0.78,0.5113818284187823,23.0,87.0,64.0,0.0,0.3691942903636385,0.0
558,1789136212,0.278774,0.325424,0.518785,0.393222,0.679014,0.741169,0.4671,0.2581,0.6974,0.71088,0.0,0.0012195982678950058,0.5,0.78,0.5753013000296479,21.0,84.0,63.0,0.0,0.25621020325454696,0.0
559,1789136222,0.277593,0.323456,0.520018,0.392819,0.67993,0.740666,0.4582,0.2532,0.6922,0.604248,0.0,0.05586555783927115,0.5,0.78,0.6376107307978895,20.0,81.0,61.0,0.0,0.3539505022781828,0.1833727968391488
560,1789136232,0.277955,0.32406,0.520911,0.391139,0.679839,0.740978,0.4683,0.2503,0.6891,0.513611,0.0,0.0391058904874898,0.5,0.78,0.5338417722588525,21.0,90.0,69.0,0.0,0.4546779715947279,0.0
561,1789136243,0.278209,0.324482,0.521764,0.389722,0.68044,0.741784,0.4892,0.2496,0.6873,0.436569,0.0,0.02737412334124286,0.5,0.78,0.5897258713113529,19.0,86.0,67.0,0.0,0.5526508601163096,0.0
562,1789136254,0.278386,0.324778,0.522574,0.388525,0.681443,0.742864,0.5157,0.2506,0.6862,0.371084,0.0,0.01916188633887,0.5,0.78,0.5307301148075574,18.0,83.0,65.0,0.0,0.6445747820814167,0.0
563,1789136265,0.27851,0.324985,0.523332,0.387513,0.682651,0.744069,0.5442,0.2531,0.6862,0.315421,0.0,0.013413320437209,0.5,0.78,0.5602623831581722,18.0,82.0,64.0,0.0,0.7287643674569917,0.0
564,1789136276,0.278392,0.324787,0.524069,0.386851,0.684192,0.745302,0.5727,0.2565,0.6888,0.268108,0.0,0.01890439565268191,0.5,0.78,0.5197295489665704,19.0,92.0,73.0,0.0,0.8045623172198941,0.03171690448878537
565,1789136286,0.278514,0.324991,0.524698,0.386072,0.685393,0.746502,0.5998,0.2606,0.6942,0.227892,0.0,0.013233076956877336,0.5,0.78,0.5513509309732577,20.0,93.0,73.0,0.0,0.8719566620539259,0.0
566,1789136297,0.278224,0.324507,0.525336,0.385775,0.687029,0.747631,0.625,0.2649,0.7003,0.193708,0.0,0.02667793283603625,0.5,0.78,0.5528455878621683,18.0,86.0,68.0,0.0,0.931318623437748,0.058049263220740374
567,1789136308,0.278397,0.324795,0.525828,0.385127,0.687984,0.748671,0.6479,0.2693,0.7089,0.164652,0.0,0.018674552985225374,0.5,0.78,0.5226357629642917,19.0,91.0,72.0,0.0,0.9832292764064235,0.0
568,1789136318,0.278518,0.324997,0.526273,0.384595,0.688892,0.749613,0.6683,0.2736,0.7161,0.139954,0.0,0.013072187089657761,0.5,0.78,0.5226357629642917,19.0,91.0,72.0,0.0,1.0,0.0
569,1789136330,0.278602,0.325138,0.525535,0.385567,0.68894,0.749754,0.6695,0.2767,0.7213,0.212816,0.0,0.009150530962760433,0.5,0.78,0.5226357629642917,19.0,91.0,72.0,0.0,0.9567047414391474,0.0
570,1789136342,0.278662,0.325237,0.524716,0.386604,0.68836,0.749312,0.6572,0.2781,0.7241,0.285678,0.0,0.006405371673932302,0.5,0.78,0.5226357629642917,19.0,91.0,72.0,0.0,0.8715644790074032,0.0
571,1789136353,0.278703,0.325306,0.523822,0.387685,0.687321,0.748443,0.6355,0.2778,0.7248,0.35854,0.0,0.004483760171752611,0.5,0.78,0.5226357629642917,19.0,91.0,72.0,0.0,0.7769925353051821,0.0
572,1789136364,0.278732,0.325355,0.522862,0.388799,0.685949,0.747263,0.6072,0.2759,0.7236,0.431402,0.0,0.0031386321202268278,0.5,0.78,0.5226357629642917,19.0,91.0,72.0,0.0,0.6758184147136275,0.0
573,1789136375,0.278753,0.325388,0.521847,0.389935,0.684334,0.745858,0.5743,0.2726,0.7208,0.504264,0.0,0.0021970424841587792,0.5,0.78,0.5226357629642917,19.0,91.0,72.0,0.0,0.5700227702995391,0.0
574,1789136387,0.278767,0.325412,0.520786,0.391088,0.682543,0.744288,0.5381,0.2681,0.7166,0.577126,0.0,0.0015379297389111453,0.5,0.78,0.5226357629642917,19.0,91.0,72.0,0.0,0.46099205920967734,0.0
575,1789136398,0.278777,0.325429,0.51969,0.392252,0.680625,0.742599,0.4997,0.2627,0.7114,0.649988,0.0,0.0010765508172378016,0.5,0.78,0.5226357629642917,19.0,91.0,72.0,0.0,0.3496968014467742,0.0
576,1789136409,0.278784,0.32544,0.518568,0.39342,0.678614,0.740824,0.4597,0.2564,0.7027,0.72285,0.0,0.0007535855720664611,0.5,0.78,0.5598070877920074,23.0,93.0,70.0,0.0,0.23681636101274195,0.0
577,1789136419,0.278548,0.325047,0.519664,0.392093,0.678369,0.740339,0.4512,0.2516,0.6927,0.614422,0.0,0.011677469583139293,0.5,0.78,0.560389295312883,24.0,88.0,64.0,0.0,0.3367484927089193,0.037166532275642566
578,1789136430,0.278623,0.325173,0.520632,0.390654,0.678664,0.740676,0.4618,0.2488,0.6864,0.522259,0.0,0.008174228708197505,0.5,0.78,0.4920606966368801,19.0,93.0,74.0,0.0,0.43955372489624345,0.0
579,1789136441,0.277899,0.323966,0.521685,0.390127,0.680519,0.74151,0.4834,0.2482,0.6776,0.44392,0.0,0.04172263533255599,0.5,0.78,0.616446008228552,27.0,85.0,58.0,0.0,0.5394433074273705,0.12000225078939246
580,1789136453,0.278169,0.324416,0.522499,0.388821,0.681437,0.742618,0.5104,0.2493,0.6741,0.377332,0.0,0.029205844732789192,0.5,0.78,0.5551084237551223,22.0,85.0,63.0,0.0,0.6331025551991593,0.0
581,1789136464,0.278077,0.324262,0.523311,0.387997,0.682947,0.74385,0.5396,0.2519,0.6745,0.320732,0.0,0.033487976878500164,0.5,0.78,0.5507864193607317,23.0,88.0,65.0,0.0,0.7188404286394114,0.04347961855182578
582,1789136476,0.278294,0.324624,0.524004,0.387004,0.684098,0.745109,0.5686,0.2555,0.6758,0.272622,0.0,0.023441583814950113,0.5,0.78,0.5388752076236678,18.0,89.0,71.0,0.0,0.7960067400475881,0.0
583,1789136487,0.278416,0.324827,0.524649,0.38621,0.685326,0.746333,0.5963,0.2596,0.6787,0.231729,0.0,0.017791799368932944,0.5,0.78,0.5561377085728061,21.0,86.0,65.0,0.0,0.8645998980333116,0.004608968994892892
584,1789136498,0.278244,0.324541,0.525278,0.38579,0.686839,0.747484,0.622,0.264,0.6837,0.19697,0.0,0.025734055275511543,0.5,0.78,0.5542543241958595,24.0,92.0,68.0,0.0,0.9250056286233181,0.044265985724194934
585,1789136509,0.278411,0.324819,0.525784,0.385135,0.687823,0.748544,0.6452,0.2685,0.6899,0.167425,0.0,0.018013838692858077,0.5,0.78,0.5238849375754113,22.0,95.0,73.0,0.0,0.9778214400363228,0.0
586,1789136520,0.278528,0.325014,0.526241,0.384598,0.688756,0.749502,0.6661,0.2729,0.6956,0.142311,0.0,0.012609687085000654,0.5,0.78,0.5238849375754113,22.0,95.0,73.0,0.0,1.0,0.0
587,1789136531,0.278609,0.32515,0.525508,0.38557,0.688822,0.749657,0.6675,0.2761,0.6996,0.215173,0.0,0.008826780959500458,0.5,0.78,0.5238849375754113,22.0,95.0,73.0,0.0,0.9523354296177979,0.0
588,1789136543,0.278667,0.325245,0.524693,0.386606,0.688255,0.749223,0.6554,0.2776,0.7017,0.288035,0.0,0.00617874667165032,0.5,0.78,0.5238849375754113,22.0,95.0,73.0,0.0,0.8673746007324585,0.0
589,1789136553,0.278707,0.325312,0.523802,0.387688,0.687225,0.748361,0.6338,0.2773,0.7019,0.360897,0.0,0.004325122670155224,0.5,0.78,0.5238849375754113,22.0,95.0,73.0,0.0,0.7729282605127209,0.0
590,1789136564,0.278735,0.325359,0.522844,0.388802,0.685859,0.747186,0.6056,0.2755,0.7003,0.433759,0.0,0.0030275858691086563,0.5,0.78,0.5238849375754113,22.0,95.0,73.0,0.0,0.6718420623589045,0.0
591,1789136575,0.278754,0.325391,0.52183,0.389938,0.684249,0.745784,0.5727,0.2722,0.6972,0.506621,0.0,0.002119310108376059,0.5,0.78,0.5238849375754113,22.0,95.0,73.0,0.0,0.5661079636512332,0.0
592,1789136586,0.278768,0.325414,0.520771,0.391091,0.682462,0.744217,0.5366,0.2677,0.6929,0.579483,0.0,0.0014835170758632412,0.5,0.78,0.5238849375754113,22.0,95.0,73.0,0.0,0.4571203345558632,0.0
593,1789136597,0.278778,0.32543,0.519678,0.392252,0.680546,0.74253,0.4982,0.2623,0.6854,0.652345,0.0,0.0010384619531042688,0.5,0.78,0.49204598645309483,18.0,91.0,73.0,0.0,0.34585523418910424,0.0
594,1789136608,0.278469,0.324916,0.520677,0.391155,0.680374,0.742029,0.4889,0.2579,0.68,0.554493,0.0,0.015335786147685689,0.5,0.78,0.5268437032571485,22.0,97.0,75.0,0.0,0.43443842393237286,0.04869620926837567
595,1789136620,0.278568,0.325081,0.521541,0.38983,0.680549,0.742288,0.4974,0.2554,0.675,0.471319,0.0,0.010735050303379982,0.5,0.78,0.5422859758014204,17.0,89.0,72.0,0.0,0.5260955767526609,0.0
596,1789136631,0.278638,0.325197,0.522348,0.38869,0.68128,0.743007,0.5161,0.2548,0.6764,0.400621,0.0,0.007514535212365987,0.5,0.78,0.5199196264990965,20.0,95.0,75.0,0.0,0.6154574237268626,0.0
597,1789136642,0.278617,0.325162,0.523119,0.387771,0.682413,0.743982,0.54,0.2557,0.6785,0.340528,0.0,0.008484155375148138,0.5,0.78,0.5584625639476173,19.0,90.0,71.0,0.0,0.6994318566088038,0.010746602421639828
